MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2.036,1.3036,0.31832,1,4,2,3,3,4,3,2,3,3,2,2,2,2,2,3,1,1,3,2,4,2,2,1,2,3,2,1,2,2,2,1,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,3,2,4,4,1,3,2,4,3,2,2,2,2,2,4,1,1,4,2,1,2,2,1,2,3,2,1,2,2,2,3,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
2.0641,1.3785,6.876,4,2,3,1,4,3,4,3,2,4,3,3,3,3,3,4,1,1,4,3,2,3,3,1,3,4,3,1,3,3,3,4,2,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,1,2,3,4,4,1,4,3,2,2,3,3,3,3,3,2,1,1,4,3,1,3,3,1,3,4,3,1,3,3,3,2,4,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
2.0394,1.4864,2.0927,1,1,2,3,3,4,3,2,1,3,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,1,4,3,2,3,4,4,2,4,1,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,3,2,3,1,4,3,2,1,3,2,2,2,2,2,3,4,4,1,2,4,2,2,4,2,1,2,4,2,2,2,3,4,1,2,3,4,4,2,4,4,4,4,4,2,2,4,3,3,1,1,2,4,1,3,4,1,1,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
2.0752,1.5199,0.11651,4,4,3,2,2,1,2,3,2,2,3,3,3,3,3,2,4,4,2,3,1,3,3,4,3,2,3,4,3,3,3,2,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,2,1,3,4,2,4,2,3,1,1,3,3,3,3,3,1,4,4,2,3,4,3,3,4,3,2,3,4,3,3,3,1,2,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2
2.0055,1.6301,1.4679,4,2,3,1,1,2,1,3,4,1,3,3,3,3,3,4,2,2,4,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,4,2,2,3,2,2,4,2,2,3,3,4,4,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1,1,2,3,4,1,4,2,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
1.9074,1.4583,2.733,1,3,2,4,3,2,3,2,3,3,2,2,2,2,2,3,1,1,3,2,4,2,2,1,2,3,2,1,2,2,2,3,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,4,2,4,3,1,4,2,3,4,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,3,2,1,2,2,2,4,4,3,2,4,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
1.91,1.2413,0.14062,3,3,4,1,1,2,1,4,1,1,4,4,4,4,4,1,2,2,3,4,2,4,4,2,4,3,4,2,4,4,4,3,2,1,4,1,2,2,4,2,2,3,2,2,4,4,3,3,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,1,4,2,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,2,1,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.9624,1.2472,0.61908,3,1,2,1,3,4,3,2,1,1,2,2,2,2,2,1,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,3,4,1,2,3,4,4,2,4,4,4,4,4,2,2,1,3,3,1,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,4,2,3,3,1,4,2,3,4,2,2,2,2,2,4,1,1,3,2,1,2,2,1,2,3,2,1,2,2,2,4,4,3,2,4,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
2.1325,1.232,0.37159,1,4,3,2,2,3,1,3,1,2,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,1,3,4,3,3,3,1,4,2,3,1,4,4,3,4,4,4,4,4,3,3,1,1,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2,2,3,4,1,2,1,2,4,3,3,4,4,4,4,4,3,1,1,2,4,1,4,4,1,4,2,4,1,4,4,4,3,1,2,4,3,1,3,4,3,3,1,3,3,4,4,1,2,2,2,1,4,3,1,2,3,1,2,1,3,2,4,2,4,1,1,1,2,2,3,2,4,4,4,3,2,1,3,2,3,1,4,3,3,4,4,4,4,3,4,2,2,4,1,1,1,2,4,2,2,4,2,1,4,2,4,3,3,1,4,2,4,2,1,1,2,4,4,4,2,1,1,3,4,1,4,2,4,4,1,1,3,1,1,1,1,4,1,4,3,4,2,4,2,2,1,2,4,1,3,1,2,4,4,1,3,2,1,4,2,2,4,4,4,2,4,4,1,1,4,2,4,2
2.1882,1.2527,0.36539,1,3,2,4,1,2,1,2,1,1,2,2,2,2,2,3,4,4,1,2,3,2,2,4,2,1,2,4,2,2,2,1,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1,1,4,2,3,1,3,1,2,1,4,2,2,2,2,2,3,4,4,1,2,3,2,2,4,2,1,2,4,2,2,2,3,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
2.2487,1.3306,5.5636,1,1,3,2,4,3,2,3,1,2,3,3,3,3,3,4,4,4,2,3,1,3,3,4,3,2,3,4,3,3,3,2,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,1,2,3,2,2,4,2,3,1,1,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,1,3,4,3,3,3,2,1,1,3,1,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2
2.2691,1.1604,2.5116,1,3,4,2,2,4,2,4,3,2,4,4,4,4,4,2,1,1,2,4,3,4,4,1,4,2,4,1,4,4,4,2,3,2,4,2,1,3,4,3,3,1,3,3,4,4,1,2,2,2,1,4,3,1,2,3,1,2,1,3,2,4,2,4,1,1,1,2,2,3,2,4,4,4,3,2,1,3,2,3,1,4,3,3,4,4,4,4,3,4,2,2,4,1,1,1,2,4,2,2,4,2,1,4,2,4,3,3,1,4,2,4,2,1,1,2,4,4,4,2,1,1,3,4,1,4,2,4,4,1,1,3,1,1,1,1,4,1,4,3,4,2,4,2,2,1,2,4,1,3,1,2,4,4,1,3,2,1,4,2,2,4,4,4,2,4,4,1,1,4,2,4,2,1,3,4,2,1,2,1,4,1,3,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,3,4,2,4,4,4,1,3,1,4,3,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
2.2691,1.2223,0.088485,2,3,4,1,1,2,1,4,1,1,4,4,4,4,4,1,3,3,1,4,2,4,4,3,4,1,4,3,4,4,4,3,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,3,4,1,4,1,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.4957,1.214,1.3129,1,3,4,2,2,4,2,4,3,3,4,4,4,4,4,2,1,1,3,4,1,4,4,1,4,3,4,1,4,4,4,3,1,2,4,2,1,1,4,1,1,1,1,1,4,4,2,2,3,2,2,4,1,3,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3,1,2,4,3,1,2,3,4,1,3,4,4,4,4,4,1,2,2,3,4,2,4,4,2,4,3,4,2,4,4,4,1,1,3,4,3,2,1,4,1,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3
2.491,1.1708,4.1391,4,2,3,1,1,4,1,3,1,1,3,3,3,3,3,1,2,2,1,3,4,3,3,2,3,1,3,2,3,3,3,2,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1,1,2,3,4,1,4,2,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,2,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
